y_true,y_prob
0,0.028566231670881917
0,0.029636358292955915
0,0.15764120101583295
0,0.02886831837226643
0,0.03468628070647245
0,0.07670163316311795
0,0.033805827408183234
0,0.2476293466229786
0,0.025862262206530772
0,0.0282351810942904
0,0.0294497545615963
0,0.03049127900869355
0,0.0264843061185159
0,0.026116277070414164
0,0.043392881728376784
0,0.03099306797409618
0,0.030530776750464072
0,0.02848961728483614
0,0.15063791825324782
0,0.033193044911375306
0,0.030568767469982477
0,0.027932999014028258
1,0.882046811126266
0,0.04162066676094338
0,0.22805963176730207
0,0.10430019025371694
1,0.09851192470410444
0,0.024788255290314837
0,0.027791610385422577
0,0.08249819075712139
1,0.20280123364734748
0,0.034012627589309626
0,0.05426480184856853
0,0.04049965086934227
0,0.029197259730704087
0,0.1478017739621581
0,0.023687379723514996
1,0.60579440857449
0,0.05499308302794112
0,0.02886831837226643
0,0.03081717533710192
0,0.04135701192099041
0,0.03966783182436269
0,0.1970183926865273
0,0.1764365617620841
0,0.03995553631745598
0,0.057991025338748524
0,0.02719923056624569
0,0.034271828829105504
0,0.03263414332218131
0,0.03464822720467604
0,0.02333938126869663
0,0.028392022351530998
1,0.2333749467742107
0,0.028977304960628752
0,0.1796004089291429
0,0.02935440062486998
1,0.2593976453197109
0,0.03328023350361714
0,0.06019892462609187
0,0.03266876672227901
0,0.021563055832255786
0,0.03429756145526436
0,0.029559506996807178
0,0.291631980028907
0,0.02836600827433354
0,0.027403875154290217
0,0.036671334993703446
0,0.06068949417763041
0,0.129867625015972
0,0.03418263500037109
0,0.030942684630468464
0,0.05089013237386422
0,0.11492811981259578
0,0.03879051155681719
1,0.8956885272651033
0,0.030853714715953925
0,0.028145498663129983
0,0.04227837126897997
0,0.1117023318892278
0,0.031329509185340075
0,0.21248314503649784
0,0.0327514155586656
0,0.19201432769880225
0,0.026350388008089233
0,0.033949179217237196
0,0.03246376062026636
0,0.15765612511703367
0,0.02714581995263135
1,0.8673270488566662
0,0.02742584659581834
0,0.027762967095307296
0,0.033553889017436604
0,0.023719270329611245
0,0.05411373166077027
1,0.6253557121114176
0,0.029507195889863173
1,0.7089349524699261
1,0.03347586159096171
0,0.03231179753339493
0,0.025209139588137374
0,0.031065166902635923
0,0.0419226187611683
0,0.09180867527036812
0,0.02886831837226643
0,0.44551682159311956
0,0.02826688259090442
0,0.02887299153584982
0,0.04765709857829161
0,0.04299065367526626
0,0.17294807492307104
0,0.0382914238668177
0,0.026767310920453497
1,0.3630903886806602
0,0.03253686639873265
1,0.6846597426074201
0,0.029317297426854974
0,0.06251909402564743
0,0.2470667524120085
0,0.03393361354252601
1,0.27806439763149127
0,0.027382592543980747
0,0.02836600827433354
0,0.17726281549390469
0,0.02737695417904886
0,0.03537706794954087
0,0.037292761525023664
0,0.027441730151900667
0,0.02656097438556888
1,0.8826191427594581
0,0.031138195269743357
0,0.02512305315401918
0,0.031103361127928445
0,0.025945984878902793
0,0.033421010400215015
0,0.025433491415376114
0,0.027216700191245984
0,0.05201686668468757
1,0.7317539363367651
0,0.028404272002621585
1,0.8271943263847022
0,0.026605857968476487
0,0.03698168936660458
0,0.028614692600329415
0,0.02980512385101633
0,0.5374594837708735
1,0.8807705855910606
0,0.029100996374652178
0,0.7943506796502712
0,0.02376470967336783
0,0.028866643913078523
0,0.03327360821434311
0,0.027285059485693805
0,0.0349545116507191
0,0.03049854268647041
0,0.030121587760377926
0,0.027327775687505065
0,0.03662546566430141
1,0.8845425163760966
0,0.028271609989699006
1,0.8088663533089782
0,0.027382592543980747
0,0.031419687363242084
0,0.04534597369700144
0,0.027704325633470455
0,0.033012958225471
0,0.13131509302858616
1,0.030237307288089595
1,0.8801773901608256
1,0.5321453363882526
0,0.024620189587293697
0,0.027726032972202552
0,0.06140167219620524
0,0.02459346134518694
0,0.03315818942148265
0,0.08414577561051942
0,0.031208349993002368
1,0.8343360598293609
0,0.037091564523801114
0,0.029523646027303202
0,0.04379583126903477
0,0.025945984878902793
0,0.032618542764409474
1,0.6201686496185935
0,0.03039657807860876
0,0.033354339294078404
0,0.02930411507585598
0,0.09935598449763729
0,0.02848961728483614
0,0.07795159062679655
0,0.033050162576104464
0,0.025762160089884852
1,0.8773365370479
0,0.05464711994711899
0,0.030689362177263205
0,0.6614860997607156
0,0.028164154467085405
0,0.030577167328573088
0,0.02990242811762525
1,0.11093629623907185
0,0.1618183909837473
0,0.7996197389066677
0,0.0264843061185159
0,0.03215780741965957
0,0.03064539364345886
0,0.025259691697967115
0,0.058302580808825596
1,0.8362589642038734
0,0.028760488335462724
0,0.8189408707453312
0,0.03058875172781723
1,0.8526104315118062
0,0.1728104296561108
0,0.13801798688212927
0,0.0652307083069294
0,0.03840074957518381
1,0.8632861860261687
1,0.775933525428143
1,0.8456468302804672
0,0.21605962225869133
0,0.035769555628980106
0,0.7606577343034979
0,0.02430976646914734
1,0.033823952890271985
0,0.19936474161765805
0,0.2143279174352127
0,0.030830016582125096
0,0.18525686119936272
1,0.8713817687955919
0,0.03488614735755305
0,0.03416498346583571
0,0.027874882674308328
0,0.033613248545379816
0,0.03029650720834653
0,0.029318901113399947
0,0.030532726185191615
0,0.04002234626638427
0,0.032435770619996064
0,0.6163263090109077
0,0.03515232544146709
0,0.1790169170223794
1,0.8156032038473766
1,0.5614730484571718
1,0.8586492287928463
0,0.030451338831415847
0,0.031753156434991804
1,0.5687794993562795
0,0.03156534028043975
0,0.020568684924742887
1,0.19452354043102002
0,0.02875111850227333
0,0.027154823442823016
0,0.17133406784583013
0,0.05165837987085719
0,0.04127211733294395
0,0.028302891615159025
0,0.0407632274197039
0,0.045976709683177984
0,0.03115422174818131
0,0.033942549210817054
0,0.04948087207139682
1,0.825388048633482
0,0.033736565151059106
0,0.04715471236820489
0,0.03347139373505693
0,0.030142122176624965
0,0.28798672593045327
0,0.026606645034028473
0,0.17261637576335237
0,0.03669536234446467
1,0.5863999689799062
1,0.6435784937071182
0,0.029265596878503705
0,0.029167732671825694
0,0.03418584209641236
0,0.033510238000844975
0,0.03736649839759934
1,0.6783096689641621
0,0.14713503628607322
0,0.027477921337736518
0,0.027616430377385575
0,0.030764951200118604
0,0.028566231670881917
1,0.881654091015919
0,0.03937102467219688
0,0.21208299182770893
0,0.03069172050105352
0,0.04585052203683803
0,0.02689593437973997
0,0.027382942563734875
0,0.031810891303760226
0,0.0331443497965596
0,0.02808758229337538
0,0.03837025290944547
0,0.033600950457089884
1,0.03344226791756892
0,0.028455037465736653
0,0.03306441247625933
0,0.2440903000201655
0,0.032366749697277736
0,0.04439431132897197
0,0.0318848984632114
0,0.19198956972494996
0,0.29094527509655665
0,0.24275862113432528
0,0.03474732565705651
0,0.03338064143280973
1,0.04748410267396199
0,0.027791455880514307
0,0.17371854735779066
0,0.0310026286241922
1,0.333954882694498
0,0.028624678986947517
0,0.028441681175113854
0,0.035516482488894094
0,0.03591240315493977
0,0.033012958225471
0,0.03253686639873265
0,0.16316964207215187
0,0.030117655424757653
0,0.032723943032767995
1,0.19340940477011642
1,0.834379367146975
0,0.02830780749643214
1,0.5091192845985634
0,0.024024145605946217
0,0.16463672381093425
0,0.028016913784876817
0,0.8714183850517969
0,0.032905260049760396
0,0.028271515795025487
0,0.02826688259090442
0,0.03468284203398197
0,0.21685379066451863
0,0.19145087957804688
0,0.19199806505059638
1,0.6737856704520087
1,0.25258008252799063
1,0.04468643106891984
0,0.3371675502255796
0,0.02728837318729448
0,0.04844665462763695
0,0.11091290556008188
0,0.027704888361822694
0,0.02969240085907233
0,0.029047968556028092
1,0.9097929734008176
0,0.03243838678133345
1,0.8659210230352491
0,0.03591240315493977
0,0.029167732671825694
1,0.09121725427530747
0,0.04350058022145597
0,0.03446220432604076
0,0.04650150447878985
0,0.02805989240572533
0,0.03522850095666191
0,0.25390033759431296
1,0.8659480864137294
0,0.027571953556973887
1,0.8755915170556747
0,0.034522417477842265
0,0.17934629249406367
0,0.030262679559625118
0,0.8703433518701484
1,0.8606803590509593
1,0.8839829772975604
0,0.02665331729108002
0,0.37615978417811213
0,0.031340580857096345
0,0.0670431148170624
0,0.8011572878815977
0,0.027632782791591017
1,0.6250949469794178
0,0.018567876636072168
0,0.03140279461046222
0,0.034292674556039036
0,0.49922933777203116
0,0.05518188882589996
0,0.035319429588505764
0,0.08916000480545566
0,0.028199309416110024
0,0.028584190677349994
0,0.03191414980813914
0,0.03106776147212985
1,0.8849264338056702
0,0.23070154189683265
0,0.027779331942030763
1,0.039815249834680454
0,0.04062192403022593
0,0.03142132393991757
0,0.03761217123686333
0,0.027485524706902225
0,0.03898989431031655
0,0.02397369920018243
0,0.03170878705749694
0,0.18516954759966775
1,0.8711716680201405
0,0.04271833247681005
0,0.026034096249051147
0,0.02973586630725183
0,0.027371078573531396
0,0.02908913822738904
0,0.023390492256497076
0,0.032531482615307764
0,0.03212195741779445
0,0.03495632695883618
1,0.2303194893485804
0,0.642402786648648
1,0.045223594138040675
0,0.031808695604586795
1,0.8804931127061719
0,0.029699903263718852
0,0.02744367564459834
0,0.0325097581619567
0,0.02908225270079586
0,0.029202671184802735
0,0.028203519478709214
0,0.04033778488776647
0,0.04151200742068403
0,0.04589015527333518
0,0.12336410665812199
1,0.6967349199684496
0,0.02888851566169082
0,0.028278179836652848
0,0.17712742632796682
0,0.030350299388488277
0,0.030830016582125096
0,0.0320649189392276
0,0.02397369920018243
0,0.022710938223269427
0,0.5135789049199349
0,0.1636287191554446
0,0.03553275239427676
0,0.02902730153946173
0,0.029418519040025733
0,0.04122430682903214
0,0.030830016582125096
1,0.7019023392743844
0,0.030011412062283516
0,0.05229322601505595
0,0.05428714549842514
0,0.03383557817869042
0,0.030830016582125096
0,0.0371814741482164
0,0.045221922411340355
0,0.030117655424757653
0,0.03171064500029409
0,0.02640584413926119
0,0.030161411441648613
0,0.03167176791558145
0,0.02893126758840957
0,0.08476387901267572
1,0.8970261514728962
0,0.09224432317718734
0,0.02558081458696686
1,0.30971813168357487
0,0.02969240085907233
1,0.608170654515812
1,0.6464512100534112
0,0.03240059583659329
0,0.02710845943197252
0,0.03240359596468278
0,0.0706766495716432
0,0.028278179836652848
0,0.035720053871872826
0,0.12246020512923486
0,0.030765776840014074
0,0.03883144809239419
1,0.5553079084379584
0,0.10360140024090947
0,0.0387768241597454
0,0.03367606233002974
1,0.8768149860094455
0,0.03882603235689875
0,0.027081741579282642
0,0.02740849739860593
0,0.05539539154903295
0,0.1832890784409702
0,0.02880716877745958
0,0.023719270329611245
1,0.21228632803143008
0,0.02618280632267599
0,0.024910853552699782
1,0.8736643812767413
1,0.6125562677252792
0,0.02830780749643214
0,0.03631139284151166
0,0.028429824996926416
0,0.13086843828442693
0,0.16911199381533465
0,0.02902577718952811
0,0.049975694047192355
0,0.042009747444538476
0,0.02788493396699979
0,0.033242592620171034
0,0.24145102088016884
0,0.033231877553541234
1,0.7186174925735298
0,0.027818316064687525
0,0.03154851856163544
0,0.03662546566430141
0,0.03670937235334301
0,0.025259691697967115
0,0.031325608637175796
0,0.03368541505747605
0,0.0336865960929256
0,0.031124301831104817
0,0.02951447329650127
0,0.030751850897947255
0,0.040678584608509503
0,0.032511494167915767
0,0.03157768985696976
0,0.02888159873260566
0,0.18553764616716267
0,0.03662546566430141
1,0.8717862554746912
0,0.040459062527557
0,0.04113362664237545
0,0.028106124687474886
0,0.035540512763379786
0,0.031772847554975676
1,0.8328795025865133
0,0.03380350704033027
0,0.03365692477622044
0,0.18155194246184067
0,0.0205259149578614
1,0.8778272724546694
0,0.030830490265929305
0,0.17249893864854343
0,0.03087868797260077
1,0.8621846021971507
0,0.027571953556973887
0,0.033789013471805844
1,0.6056467162900924
0,0.036600808114729426
1,0.24026570818757093
0,0.02990242811762525
0,0.028212931730495393
0,0.03517222305474621
0,0.031688112247294994
0,0.0396448498272678
0,0.02954318522282592
1,0.9044973653107844
0,0.03301349634836325
0,0.050671077860756294
1,0.03795200921355154
0,0.03653744691642097
0,0.03353678589942992
0,0.053878036459272326
0,0.03087868797260077
0,0.03827863159895138
0,0.03058875172781723
0,0.02919993656928535
0,0.031203334619340578
0,0.03761217123686333
0,0.026480949465753478
0,0.033041395638335115
0,0.03132893423754243
1,0.20120667461494698
0,0.03154164563266631
0,0.03257706477906937
1,0.5994765948015299
0,0.02894891894357527
0,0.022223790100847317
0,0.030451338831415847
0,0.03126722931196688
0,0.030439807975976067
0,0.5571592365747298
0,0.028124111424400865
0,0.6257473147394118
1,0.2470537174154552
1,0.31140758811405556
0,0.03350629458928258
1,0.036231092826717444
0,0.06364454190678112
0,0.033823952890271985
0,0.03475680205635801
0,0.028557630840832734
0,0.03226552607724551
0,0.034360352467202586
0,0.029484061087951208
0,0.028775495669650965
0,0.251561778001822
0,0.0264843061185159
1,0.8725590609945665
0,0.03477838692770097
0,0.031529120241112735
0,0.6049588151455705
0,0.03312197704551584
0,0.027395932143002462
1,0.8498686630461358
0,0.03853727056931494
0,0.21050993375753396
0,0.027815105969758905
0,0.21547038181315847
0,0.15223598646706385
0,0.029435794111808668
0,0.02808064786050688
0,0.028830581032746293
0,0.03078114522995503
0,0.03335178869355321
0,0.03306636461925967
0,0.02835463723722802
0,0.0666500886443935
0,0.26312463434660815
0,0.02536114292481309
0,0.033587745021439706
0,0.035474316952539
0,0.026616964421375608
0,0.029288438364276796
0,0.03151978560620363
1,0.7685286374921908
0,0.03216512875613292
0,0.026616964421375608
0,0.05152678573113336
0,0.18496572708440698
0,0.031719063111352606
1,0.9011182682559905
0,0.03191414980813914
0,0.029039560420214647
1,0.6667472443289839
0,0.04909272826661473
0,0.02880670530319924
0,0.04906997641225753
1,0.8074039550959455
0,0.03487068110080583
0,0.029562916533500093
0,0.03883144809239419
0,0.2507258791702054
1,0.6470961648286477
1,0.12386356927389537
0,0.027632782791591017
0,0.031419687363242084
0,0.030117655424757653
0,0.02629453169562898
0,0.04405562207082566
0,0.03513824305871888
0,0.03127183338409521
0,0.02808833219969236
0,0.031708543305166106
0,0.02386991193081365
1,0.8420862418903299
1,0.8595800537018015
0,0.057603045553533995
0,0.47735180125322024
0,0.03527756970200904
0,0.028969464985390377
1,0.49416565260172696
0,0.0685770192549866
0,0.02834158801587567
1,0.5801896237370718
0,0.0327514155586656
0,0.03193268726583045
0,0.05993753683061432
0,0.034876045126774016
1,0.8356153504116632
0,0.24261281206601154
0,0.01917863509837955
0,0.03787837619436974
0,0.035071949308331456
0,0.028100988686853193
0,0.04220640678180253
0,0.02742584659581834
0,0.2562162945228513
0,0.02742584659581834
0,0.025875607801320206
1,0.35253660921971014
1,0.5685000997667954
0,0.02818255110326743
0,0.047162784371391854
1,0.5716690414833082
0,0.02930989014222345
0,0.03126722931196688
1,0.04594145137690533
0,0.04302638990019718
0,0.02820965753415867
0,0.0315105848933351
0,0.05796827222207967
0,0.030357909528991325
0,0.04198794410975288
0,0.027033481376538777
0,0.02820965753415867
0,0.026798481847451473
0,0.11677327037985721
0,0.028226406256604088
1,0.8623792437070034
0,0.027857031425734605
0,0.02847875417476523
0,0.09385619360689981
0,0.035947172183720025
1,0.8871254674654417
0,0.026070607512255758
0,0.029674079299717118
0,0.03234502705431474
0,0.0228157639205719
0,0.03524042311571798
0,0.09475069067349837
0,0.02536114292481309
0,0.03146810833046624
0,0.02801689658474826
0,0.028213357035251737
0,0.030577167328573088
0,0.0336865960929256
0,0.041240433685395955
0,0.029226910264746615
0,0.022710938223269427
1,0.7262630876575975
0,0.030587119872214918
0,0.04692567605269231
1,0.8662126780548786
0,0.02874879230291822
0,0.03580727255526372
0,0.6257520723266158
0,0.031201480040477295
0,0.025981874744761074
0,0.1755217301728903
0,0.04434304750412286
0,0.03250173467033654
0,0.039922604884331
1,0.7001484808450555
0,0.035696352555189305
0,0.037767534642534586
0,0.03428541286130857
1,0.59774517631023
0,0.05183647760837263
0,0.02678483722666377
0,0.1266400032338592
0,0.02809557298206845
1,0.8729280300332815
0,0.4711221911807819
0,0.03291185959093957
1,0.8784201112143597
0,0.03405352470621255
0,0.6132560070411914
0,0.02721118660281572
0,0.3258294175909024
1,0.8822934034169634
0,0.099036288921643
0,0.09171703047564453
0,0.02397369920018243
0,0.03405960137762618
0,0.03313736577272283
1,0.5911354777698465
0,0.04728884215195624
0,0.021195809098388637
0,0.026120711417356852
0,0.38694360917916193
0,0.029440249440563497
0,0.027451322775107926
0,0.05814020254232513
0,0.7607111114332236
0,0.03222736707744531
0,0.04075875447216684
0,0.6181766623010158
0,0.030635798227956874
0,0.04066037535603133
1,0.5389317643183175
1,0.13134648251179123
0,0.029523646027303202
0,0.03763599936227449
0,0.027403875154290217
0,0.029267810076286527
0,0.032338529742855865
0,0.036753863162132694
0,0.033587745021439706
0,0.026813568809329683
0,0.0327190128495205
0,0.04255821979758103
0,0.02887827558396164
0,0.029501237879492864
0,0.02538313565747432
0,0.14774286689019842
1,0.19430699193006462
0,0.06217466764120982
1,0.269727525410119
1,0.836988739586956
0,0.03363798411705207
0,0.027832455304744746
0,0.032621173013082705
0,0.040914365527808076
0,0.026362235626141203
0,0.02966292461336824
0,0.04251690291130071
0,0.026492154855504504
0,0.03240059583659329
0,0.15269429293941036
0,0.03311173917197468
1,0.22004233832973275
0,0.03338064143280973
0,0.03546533837740455
1,0.6632433334260852
0,0.028404272002621585
0,0.03081717533710192
0,0.03683457343778183
0,0.030764951200118604
0,0.16150716264057077
0,0.027931076223860728
0,0.05706900447293731
0,0.031047622347886307
0,0.0459961887777028
0,0.08073310506001985
0,0.03558196510494302
0,0.04910349572652855
0,0.033521881020653156
0,0.027048565546801996
1,0.13369826807651491
1,0.626199813946101
0,0.03629102726375067
0,0.035114699172659546
0,0.028441681175113854
0,0.03382812790647857
0,0.031962963998406486
0,0.03841567350570946
0,0.05036038757199309
1,0.10868823166606051
0,0.07888386983266847
0,0.029699903263718852
0,0.03262455235234482
0,0.03350357207675319
0,0.026070607512255758
0,0.03342105519245289
0,0.026492154855504504
0,0.09473562508585698
0,0.033150885857382094
0,0.033840756841614375
0,0.04171418968604364
0,0.039239135930253966
1,0.033680034786777974
1,0.8858252890835403
0,0.036682438576710386
0,0.03116076309574262
0,0.033312324771355054
0,0.02740849739860593
0,0.08111436938134765
0,0.0281161890719636
0,0.028571111636176073
0,0.03201707812689296
0,0.04115577821515728
0,0.03154164563266631
0,0.030313971402869497
0,0.028033902505532907
1,0.8695127192129517
1,0.9019940551431671
0,0.0725313312082262
0,0.02599774718796147
1,0.2360500002878244
0,0.09654168806930866
0,0.028455037465736653
0,0.025768441663020517
0,0.027791867210416175
0,0.03154851856163544
0,0.03154851856163544
0,0.03686945909802863
0,0.028222131872938053
0,0.030146021291194255
0,0.030983933362774635
0,0.23009252884903922
0,0.029197259730704087
0,0.03163502626313988
1,0.03581842911906945
0,0.041069014819654165
0,0.03251344182480028
0,0.028561430942908212
0,0.025806130380797484
0,0.02740849739860593
0,0.02666729840154147
0,0.04087130706135271
0,0.038748400282824086
0,0.028213357035251737
0,0.03085048655438673
0,0.022223790100847317
0,0.057346862916595034
0,0.21006991463401575
0,0.02742584659581834
1,0.8818091535016629
0,0.029874123385429524
0,0.031278094152479584
0,0.033813513295588175
0,0.0318848984632114
0,0.03799345828582614
0,0.04620522959449262
0,0.03296815116027303
0,0.04472480135937566
0,0.03171867749963752
0,0.031395690379705334
0,0.03469842946232931
0,0.03252382911786149
0,0.027002085307704628
1,0.7694347336972885
0,0.027403875154290217
0,0.03140279461046222
0,0.03131957771296386
0,0.05774310404480214
0,0.036935519198963984
0,0.03728241356726591
0,0.03900710965274514
0,0.030313971402869497
0,0.027874882674308328
0,0.030510106065445373
0,0.033813513295588175
1,0.8152187077206936
0,0.1428277604607458
0,0.6235660895630868
0,0.026362235626141203
0,0.02978297756942469
0,0.04159931702797615
0,0.17433011508712204
1,0.9074472278255294
0,0.027009317692709988
1,0.043949981135188686
0,0.030563128682270763
0,0.2448042617530522
0,0.08775424523178167
0,0.4778599555438089
1,0.8307673492254485
0,0.026736260832345503
0,0.03347139373505693
0,0.03085105226339443
0,0.16174072911400494
0,0.02920512295742625
0,0.02429979628218707
0,0.040860341049479956
0,0.03366536199963395
1,0.8169978734840941
0,0.027166040026176227
0,0.02902730153946173
0,0.02802588253829167
0,0.05005988956202601
0,0.06888250027896926
0,0.03070960682809287
0,0.7292277160810775
0,0.03127183338409521
0,0.0342987941678994
0,0.029562399791414264
0,0.053084651763895936
0,0.02091437520770973
0,0.4666584566633496
0,0.02657716361327822
0,0.23102522422504643
0,0.02376470967336783
0,0.03920830167046828
0,0.03377160997325423
0,0.03350629458928258
0,0.026606645034028473
0,0.03946079819892443
0,0.037778752864109935
0,0.03240359596468278
0,0.04905713477751946
1,0.058216212325400724
0,0.02720365109891503
0,0.026492154855504504
0,0.035071949308331456
0,0.0281161890719636
1,0.766792710975091
0,0.03052602271946412
0,0.028062622754300118
0,0.15920046652146833
1,0.8125173510548739
0,0.03315818942148265
0,0.039673331592453155
0,0.028703911628960545
0,0.03012343921263176
1,0.6706265143392243
1,0.8849976726024167
0,0.03311703466325669
1,0.8524190574025928
0,0.019084202347250223
1,0.7229222094665382
0,0.03446321304018247
1,0.34462882282263785
0,0.031260725658061955
1,0.6570886140648257
0,0.3295050625499954
0,0.03139924660769866
0,0.12297133953425565
0,0.1924283314925439
0,0.031398685704358845
0,0.14962965177327767
0,0.03154164563266631
0,0.03151978560620363
0,0.028093539634352793
0,0.1835554251652342
0,0.03222736707744531
0,0.034554820885678086
0,0.02978297756942469
0,0.19821766793439097
0,0.027900111700874496
0,0.03087227906332991
0,0.031083590484818395
0,0.02781515554210223
1,0.8508944341654171
0,0.028283829999043504
0,0.03741148678986942
0,0.8647421749540838
0,0.049484183702886764
0,0.03439423520487889
0,0.530086189921533
1,0.16305807678845924
1,0.9006784119654493
0,0.030872315597484032
0,0.019084202347250223
1,0.8698576552367505
0,0.02618280632267599
1,0.8791970731528613
0,0.03751228756796847
0,0.03078114522995503
0,0.03140121093566639
0,0.12665941382627735
0,0.02847875417476523
0,0.03263876453382346
0,0.28562562198918484
1,0.13064962318565607
1,0.12733438609464579
0,0.03896128510862249
0,0.18186011199168767
0,0.06533113606977171
0,0.020568684924742887
0,0.05238258300256111
0,0.20953858663556724
0,0.03316591003863251
0,0.02835463723722802
0,0.02895671005915598
0,0.03053482644886388
0,0.8311842953566831
0,0.03358611531677208
0,0.2585238346816662
1,0.8776440686048237
0,0.03546533837740455
0,0.07929211123357441
0,0.7878381425613469
0,0.03354147454037721
0,0.03911905743358754
0,0.03215780741965957
0,0.025269353775895165
0,0.18732500455999118
0,0.024651250700573474
0,0.036555323813971266
0,0.04614868297844673
0,0.10197082230028616
0,0.13104845294493517
1,0.8808690725505722
0,0.02742584659581834
0,0.0389748613521915
1,0.8798976387063425
1,0.05850637806541785
1,0.8612707672712144
0,0.025463472289955533
0,0.03146691930819839
0,0.03641531064487779
1,0.18228178066535328
1,0.8634031219767394
0,0.02777344185809388
0,0.17053357220451
1,0.36807273240579486
1,0.8936134855646779
0,0.037042306779089144
0,0.05456584662042708
0,0.1895114651149512
0,0.528833050070636
0,0.04867173942950495
0,0.22130901073409312
0,0.033086502355937665
0,0.32769769960333056
0,0.03261820334981251
1,0.8467115125768779
1,0.0537982288565981
0,0.033942549210817054
0,0.028278179836652848
0,0.03099306797409618
0,0.13144385469547523
0,0.03998262408681549
0,0.21606188901763382
0,0.03458330759527408
0,0.09903372478725854
1,0.7880234678072072
0,0.06606254033583471
0,0.05060020237942806
0,0.029652195516751082
0,0.03160315603572142
0,0.028423015538507134
0,0.1771583797173609
0,0.025972265533076525
1,0.5557088143170814
0,0.0928067543450986
0,0.03456955294261724
0,0.648703911278318
0,0.030146021291194255
0,0.03370143546739121
0,0.030011412062283516
0,0.031720251902922894
1,0.8519367341484322
1,0.8374680242249888
0,0.033823952890271985
0,0.03716846120515324
0,0.032623935561835134
0,0.03677294185392971
0,0.02809557298206845
0,0.02808064786050688
0,0.04646902913816918
0,0.0416404073967967
0,0.030006794175723637
1,0.8401458410121369
0,0.599900310391655
1,0.718696671398584
0,0.028278179836652848
0,0.03425919135486298
0,0.032511494167915767
0,0.035474316952539
0,0.02304889321868934
1,0.5473883811299141
0,0.334354558403005
0,0.045151291201728415
0,0.029615966572043285
0,0.037701759507908814
0,0.03596087939166241
0,0.08977726376371907
0,0.027571953556973887
1,0.6416916715945366
0,0.03350629458928258
0,0.028441681175113854
0,0.09798629780772161
0,0.03760054291868811
0,0.03970240490426828
1,0.23875819949723315
0,0.023795042650863945
0,0.05775010545699131
0,0.033762462524912745
0,0.036456819974662096
0,0.03273351820384148
1,0.7414771773921943
0,0.028350653208716974
0,0.061569326212691136
0,0.031688112247294994
0,0.06327125852699654
0,0.03733603583543281
0,0.03719419600166011
0,0.03313736577272283
0,0.04726379295758738
1,0.39207859090346603
0,0.027632782791591017
0,0.03539743486984648
0,0.03070960682809287
0,0.03014928054364131
0,0.030262679559625118
0,0.02740849739860593
0,0.20268439843829647
0,0.043763386082805174
0,0.04411184593949569
0,0.02895671005915598
0,0.033377390951871644
0,0.029137259752679577
0,0.11556264580806053
0,0.32604339154019485
0,0.05914023391673434
0,0.11555456103925917
0,0.054413591614463123
0,0.03262241246338588
0,0.03126722931196688
0,0.030507846861554406
1,0.8597780830107812
0,0.029114193866397103
0,0.038421474957588644
0,0.04639167115305593
0,0.03469944589653808
0,0.02740397131507016
0,0.0339269253770286
0,0.03678704074697363
0,0.03335178869355321
0,0.6410248096101084
1,0.7049142792081459
1,0.8062578083210926
1,0.7015823684116961
0,0.029719577914267985
0,0.034271828829105504
0,0.03667662716133383
0,0.03193256970386729
0,0.07841239294441066
0,0.027902889032741247
0,0.42628959089766283
0,0.034545289272240515
0,0.029874915520913592
0,0.03154431255227131
0,0.0228157639205719
1,0.2615750489845717
1,0.585020392959873
1,0.10507951949425676
0,0.04947688017933845
0,0.02744367564459834
0,0.026334297596070894
1,0.8751488226790882
0,0.02781515554210223
1,0.8626825297549147
0,0.17900659435003852
0,0.0361868656531844
0,0.036395433890946946
0,0.5454305609943425
0,0.032137055021356255
0,0.03573316581169473
0,0.031401003314223665
0,0.029109186175050348
0,0.03011274431836451
0,0.035468792051174834
0,0.0319399338366211
1,0.021563055832255786
0,0.055481512547637245
0,0.02714581995263135
1,0.8723799362694309
0,0.05559989722105565
0,0.03045074440609809
1,0.7903430214126608
0,0.2333052419076324
1,0.8483753124666568
1,0.5475932454889537
1,0.20775023722811428
0,0.027382942563734875
0,0.028145498663129983
0,0.22358849375784312
0,0.032967676874732205
1,0.8527306459170361
1,0.8943672830446849
0,0.028258468279479292
0,0.4241485473895014
0,0.18276905441834804
0,0.03186461965678577
0,0.027616430377385575
0,0.03049854268647041
0,0.5764982924969373
0,0.055430272378673665
0,0.055328587197840326
0,0.029253870484946976
1,0.8826565927214176
0,0.03587946186044029
0,0.27662873401133514
1,0.5746468694252006
0,0.025806130380797484
1,0.8851582225363278
0,0.02745339220836843
0,0.0264333702398632
0,0.04267330994657536
1,0.7399704459905974
0,0.03090550248226286
0,0.03092026198072473
0,0.03287058627809164
0,0.06402089508339663
0,0.07412080485229615
0,0.036862641747556955
1,0.8560325270473038
0,0.5340062638307311
1,0.04870907486590083
0,0.12185436000312702
0,0.03058115932503201
0,0.04369747583754657
0,0.033600950457089884
0,0.031623099476368134
0,0.035071949308331456
0,0.03655292152354458
1,0.6168777128265933
0,0.030439807975976067
0,0.02678483722666377
0,0.028145498663129983
1,0.8776819319403855
0,0.027832455304744746
0,0.02835463723722802
0,0.028404272002621585
0,0.037094982510909286
0,0.13413287551185488
0,0.17390700148673893
0,0.16349560705107152
0,0.055807382085582634
0,0.23984193522066705
0,0.03178779943828308
0,0.055971663806205496
1,0.049207964980929296
